review,sentiment
film begin little girl rita seeing father killed apparently criminal squealed fellow crook later part make little sense girl grown adulthood still father past haunt bit later rita meet good nothing date one date bit intoxicated driving like total fool cop give chase speed away killing pedestrian meantime come really stupid part convinces confess crime assures lawyer get scot free oh would agree yet spends next couple year prison soon conviction boyfriend disappears showing total heel chump later release friend jack la rue informs truth boyfriend explains boyfriend family loaded shake lot cash trouble put taking rap frankly make sense certainly owe especially since knew go prison every intention using casting aside br br idea bleeding money rich chump good plot idea however way would occurred first place hard believe anyone could stupid take rap hit run interesting twist dumb lady decides life crime donning wig picking rich guy taking desert robbing gunpoint wow changed apparently love idea stealing phony e rich hypocrite however made sense soon stopped began shaking father old boyfriend bothered petty robbery meantime made little sense also bit hard believe instead wanting money old jerk interested getting put influence behind mob controlled man mayor odd odd br br meantime another plot develops involving young alan ladd undercover agent infiltrated mob chosen happens dead ringer real crook cliché make sense real crook jail committing crime fake one infiltrating mob another town br br eventually evidence ladd able uncover enough issue warrant mob kingpin including rita case bad timing interim made decision become decent legitimate woman met really nice guy want marry wow odds overall goofy rather dumb movie suffers kitchen sink syndrome word way many plot element weird twist make movie least bit believable plus since movie little hour long seems forced contrived relatively bad b movie crap studio prc note performance alan ladd gained great fame following year paramount br br way dvd released alpha video company sometimes release wonderfully obscure title mostly public domain never clean print add closed caption word dvd production value strictly rd rate best,0
would highly recommend movie certainly shall personally recommending friend family abroad excited anticipation pre ordered online enjoyed much february march well worth wait first go see cinema nothing quite like cinema experience cinema made movie insist local cinema put went see seachd inaccessible pinacle tonight london really impressed marvel truly beautiful film set scottish highland laugh cry moved may different way intrigued story within story revealed amazed revelation br br movie scottish gaelic english subtitle let detract speaker gaelic starting son many people tonight spoil u manner mean superlative suffice photography superb cgi movie better true photography script skilfully subtly written many layered plot weave magic art ancient storyteller music time rousing time haunting always adding atmospheric ambiance acting behold actor true weaver delightful yet profound film particularly two main actor padruig young padruig elder true bard ever carried heavy load direction well watch richard producer responsible raising funding hiring key personnel arranging distributor task well done hope make sure distribution go community abroad gaelic community uill without could happened told movie made low budget would know think might well might lacked money made richness heart warmth co operation local scottish gaelic community br br heartfelt thanks concerned making sponsoring seachd mòran taing many thanks gael world world gael,1
like early masterpiece elephant man lynch prof detractor tell straight simple story without losing artistic touch true story elderly retired man expertly played richard farnsworth decides ride tractor across state pay final visit estranged brother stand death door beautiful score badalamenti exquisite photography rural life love aerial corn field shot sly director hand reveals man basic humanity beautiful slice life film extremely slow pace may lull viewer sleep stay along ride well rewarded end,1
basil rathbone nigel bruce sherlock holmes dr watson respectively second universal series established mean written prologue famed detective legendary span time help comfortably set thing present era early br br offering holmes go different disguise rathbone prominent feature likely people really recognize true identity protects physicist hand nazi well holmes greatest nemesis professor moriarty played lionel atwill scientist developed bomb sight greatly aid aerial bombardment promised plan british moriarty want get hold sell nazi br br good entry boosted bit participation properly villainous atwill cast moriarty though george zucco slouch adventure sherlock holmes always intriguing watching holmes greatest enemy engaging witty banter together needle last eh holmes,1
well begin let say avoid movie br br cost based cartoon series movie make cartoon look br br like hamlet filled emasculated actor seem embarrassed br br lousy camera work terrible music enough product placement br br make want never visit yahoo movie really br br bottom barrel quote new yorker matthew broderick br br rupert everett mug way picture gay abandon br br men spotted rare specie paycheck distance br br pay u million earned watching br br awful,0
really sure even begin describe bad movie like bad film often entertaining love bad special effect bad acting bad music inept direction exception music better expected movie quality br br special effect amazingly bad worst seen since nintendo scene watch include thunderchild woman crushed mechanical foot big ben scene train wreck wow many bad effect plus side though scene alien walker well done br br acting bad could possibly based directly h g well book good source material almost though actor trying top make funny mustache single distracting piece facial hair seen long time course half movie contains acting rest character walking around aimlessly poorly rendered effect shot br br say timothy hines inept director would injustice inept director use different colored filter shot particular reason use poorly rendered background even inside scene bad green screening amazing man ever got approval direct movie imagine would possible turn brilliant book bad movie bravo mr hines bravo br br advice anyone plan see movie friend enjoy bad movie drink play poker watching keep drinking maybe make way make excellent bad movie fun laugh silly disaster,0
movie bad actually get funny one worst movie ever seen entire life funny thing trailer scene movie watching trailer would saved lot time actually showed everything happened movie except conclusion also obvious br br honestly hard think reason movie made bad horrible br br would give would possible nothing else say movie,0
people stated th season south park started trend leaving behind politically biting satire shallow spoof could truth br br episode spoof living dead series satire people treat homeless character say thing like pretending like u want human episode attack culture people ignore lower class often luck br br yes still satire also wonderful spoof could want,1
agree movie little slow spot many scene mundane everyday life dialog impressed right watched however day realized movie stay evokes melancholy mood lingers mind appreciation movie increase certainly merit higher consideration movie instantly forgettable br br many commented movie non linear hallmark european film making opposed linear narrative form hollywood favor really know whether true many also dislike confusing structure lack clear explanation viewer think much say change opinion however others yet see film expect challenged expect film supply answer might come away enjoying would otherwise br br movie skip around bit really chronicle time period pay attention hair style easily separate period also confusing suggested enjoy clear end br br yes lot thing left unsaid shown lot situation left unexplored life like lot time sure motif friend loved one unless confront even never sure told whole truth type movie force u interpret reason behind action movie however leave enough hint make reasonable assumption example mathieu manic depressive point suicidal know maybe life turning exactly expects maybe miss family forgiven father abandoning sick mother hour need maybe sacrifice cedric rearranging indeed shattering life realizes coming undone think director meant show u always little mentality fragile scene w dead bird maybe sensitive psyche stress taking toll also shown animal torturing psycho loving interaction w stray cat also one conversation doctor cedric shed light reason behind breakup maybe suicide attempt doctor asks everything okay cedric think even though cheated mathieu nothing according cedric reason know probably others mixed together paramount know exactly think movie another telltale sign ultimately compatible historical ruin scene mathieu interested studying ruin cedric one w raging hormone focus physical side without intellectual side mathieu obviously need br br finally ending really rather hopeful sweet pleasantly surprised turn event bleak tone edge toward end br br two complaint dvd one sound soft crank volume hear dialog switched bar outdoor crowd scene became loud subtitle turn stay screen foreign movie dvd released major studio shoddy way unfortunately,1
movie fun board br br essentially follows comedic romp two grave robber th century england move conventional body snatching trafficking vampire zombie dead roswell alien idea roswell alien neither producer think br br funny bet even ron perlman often kiss direct dvd death pretty good one priest turn ringleader rival gang body snatcher br br real joy watch hilarious little film good example larger life ego either side camera,1
jon cryer reprises role neurotic guy two half men perfected series longs good relationship girl like coworker developed tet tet partner girlfriend best friend pretty funny realize attracted start dating one funniest line tv ever think final episode partner discussing want propose girl br br partner prepares moment suggesting worst happen say br br armed newfound optimism proposes date dinner reply br br god br br laughed hard cried,1
blue ribbon banner star stripe forever decorated general unconditional surrender enemy required ton ton radiation summon substance united state victory world war ii celebration time square well everywhere else united state suggests national zenith america top right one thing one agonizing painstakingly perverse thing period adjustment actual celebration ended bottle champagne finished everyone need get life one problem though get new life old life gone forever polite pleasant smile fragile facade longevity ice cube boiling water everyone character movie paraded primal doubt unable masquerade pretense nothing seriously wrong simple reason true sergeant general wife daughter son virtually american touched world war ii exposed disability nightmare recrimination world war ii really accomplished well negated nobody social moral issue self serving interest frederick march myrna loy start dana andrew realized never married virginia mayo first place theresa wright become painfully aware fact constructively selfish la least character homer get married think everyone around devastated injury basically sense unable unwilling cope br br reason film fabulous happy ending attained hard way everybody recognized new beginning new united state new world overall tragedy wwii recognized thing emotionally torn asunder taken stride dealt accordingly frederick march myrna loy need go back chapter one marriage homer apprised new bride take married e half time feel like nurse thresa wright involvement dana andrew mean entrance adulthood resulted partial responsibility breaking marriage tantamount learning drive car get driver license indianapolis character movie typical post wwii american stalemated rude awakening coercive change life happiness longer afforded luxury adjective cop aesthetic formidable condition good winning evil way less ugly choice world war ii happen henceforth dominate social pattern american living br br aggregate catastrophe world war ii mirrored american feeling personal human inadequacy well loved film afi probably reason brought issue one time unjustifiably taboo bottom line see movie nightmare combat dilemma marital unhappiness readjustment coping life stricken ed disability basically acting human portrayed constantly movie television today however new american remember director william wyler illustrated american feel aftermath wwii day movie industry left one hand tied behind back take account probably realize sensational movie really,1
steven seagal appears sleepwalking dreadful movie shot almost entirely close disguise complete lack budget resource pick technical flaw silver f f take carrier air strike miraculously become camouflaged f actual strike would give movie credibility deserves suffice say interesting thing movie credit title fade disappear lightning wipe presumably available user final cut pro putting creativity credit put michael keusch category marcel mandu,0
favorite christmas special wish would release vhs dvd since rpm got lost cassette made also long gone br br even big john denver fan impressed music mostly traditional favorite muppet spin esp little st nick also contained little known song original br br even though done end show timeless feel hoping find copy soon,1
gently amusing coming age comedy come later mature period neil simon writing although plenty wisecrack go around one neil simon piece every character spout one liner joke hour like guest star bob hope special also dramatic element work overkill lend weight story br br performance good across board especially blythe danner mother although judith ivey oddly wasp ish choice play jewish woman never fan jonathan silverman say hit right note obnoxious gawky totally horned teen age narrator protagonist story br br movie similar tone woody allen radio day latter far imaginative funny one,1
neatly skipping everything coup cuba undercover entry bolivia part two soderbergh portrayal che guevara tragic hero che  part one rather rambling guerrilla warfare escapade colourful mountain bolivia probably destined disappoint people satisfy film particularly benicio del toro performance loudly praised cannes br br james rocchi instance called work art story revolutionary revolution guardian peter bradshaw called flawed masterpiece return original contention part one  value lie particularly depiction hero figure age surfeit poor hero role model could salutary see strongly honourable one even stripped less endearing episode life psychological hero enshrined great scottish essayist thomas carlyle seminal book hero hero worship hero real imaginary somewhere genuinely inspire u higher goal higher purpose compare unrealistic hero standard western storytelling person undergoes trial tribulation obtaining barely believable reward  usually everlasting love material wealth  divine studio intervention real hero excess moral courage  lost ark dare devilishness james bond super toy rise empower others rise best part one che succeeds part two fails want moral courage since good plan succeed b human mistake inevitable br br guevara intellectual clarity flawed equates condition justify armed struggle condition make armed struggle able succeed serious miscalculation br br high mountain la paz colour breathtaking air mise en scene authenticity occasionally lacking che part one u would allow soderbergh film cuba visual treat heightened maximising natural light extreme flexibility realism offered groundbreaking red camera high performance digital cine camera quality mm film convenience pure digital designed flexibility functionality package weighs mere lb shooting red like hearing beatles first time say soderbergh red see way see organic beautifully attuned natural phenomenon  light che stopped successful cuban revolution would enshrouded almost mystical invincibility fails bolivia show human limitation moral virtue remembered political triumph critic say  justification armed struggle inspired much less noble character achieve tin pot dictatorship development guerrilla fighting tactic good bad since used br br praiseworthiness film often seems lack dramatic narrative tension stumble one escapade another knowing eventually meet death found glancing watch thinking could shorter work gone  interview people side even getting one guevara ex comrade coach actor minutia bolivian operation  make film commendable achievement might top flight entertainment demonstrates integrity documenting significant slice history br br also another important point che hero figure failure try utmost even fail effort vain may give others hope moral courage one could cynically call martyr complex found course many religious figure well che sacrifice best best inconsiderate ability provides example success failure particular instance become mere detail br br u longstanding illegal blockade cuba name freedom tempted write che part good wasted u would invite contention film sought earnestly avoid one must hope many viewer skill view che without politics bias inevitably engenders whatever fault rehabilitates soderbergh populist nonsense ocean br br heard che guevara seen part one get past phrase murderous marxist without frothing mouth might struggle imagine would get film said many,1
future society military component recruit rather candidate chosen birth culled nursery designated spend entire life service government given war machine body soul reason protect serve personal identity name rank autonomy whatsoever fate whose destiny predetermined soldier directed paul anderson starring kurt russell scenario hard bleak movie begin depicting training soldier advancing period time preadolescence adulthood russell sergeant todd best best glimpse career discharge duty exemplary manner campaign campaign born soldier even best cannot go forever day arrives todd peer longer elite new generation soldier created product advanced genetics technology todd generation suddenly obsolete follows story man must fight life struggling discover sense humanity individuality trait new soldier known two thing entire life fear discipline russell give commanding performance todd soldier else must obey order without question suppressing emotion individual thought line movie russell speaks volume eye role demonstrates fact one appreciated actor time disappear entirely character todd credit ability part created someone quite different done given todd depth credibility someone lesser talent could easily rendered nothing pretentious superficial stereotype notable performance also turned connie nielsen sandra jason isaac colonel mekum rounding supporting cast jason scott lee memorable caine one new generation soldier sean pertwee mace gary busey captain church michael chiklis jimmy pig mark bringleson rubrick anderson delivered action film message cautionary tale transcends genre science fiction soldier reminds u importance keeping humanity life intact entertaining way making u consider alternative like bleak future world good movie make whole lot difference much like mad max movie ultimately uplifting going make take pause think kind universe must live together share rate one,1
take say lightly seen many many film reviewed great deal print tell film single funniest scene ever seen movie might want listen lot diversity opinion make incredibly stupid movie funny get well blame much scene speak come minute mark involves dead convict shackled john candy point found film dumb confusing beginning lose scene came laughed hard peed pant movie ever done project began going berserk supposed sctv movie remember announced time went cast whittled john candy joe flaherty eugene levy also must regime change universal shot upon released shown nearly zero theater watching second time listened theme song actually flaunt incomprehensible plot lyric relaxed logic nerve figured going aside aforementioned routine going berserk many hilarious scene recommend almost stooge flick except much funnier director david steinberg razor sharp timing must laughing candy basically charge never funnier plot device explanatory scene thrown window absolutely run wild flaherty levy follow effortlessly plot plot like animal house plot yeah script uneven little slow start know however well appreciate full sctv style craziness transpires stupid stupid purpose need remember see see discover funniest scene time,1
say worst movie ever watched life cannot believe wasted blockbuster movie burned ever thought issue ever actually spent money make movie insane movie terrible actor scene make absolutely sense well whole movie make sense also part men come diner department national security happened worst part film dare say frank sinatra name vain also glass guy girl car drink water totally tell even drinking also freaky dinner guy everyone know stab tire slash,0
warning possible spoiler br br get extremely unpleasant subject matter film offer heaping helping outrageously campy melodrama surprisingly enough movie copied ripped several time year although hard fathom filmmaker inspired trashy drama neither one hemingway woman act although mariel improved year anne bancroft offer touch class prosecuting attorney chris sarandon turn pathetic unintentionally hilarious smirking smarmy bad guy piece br br veteran director lamont johnson make silk purse sow ear script stuffed bursting howlingly bad dialogue outlandish situation example final sequence margaux grab shotgun chase sarandon latest shocking act meant exciting elicits hearty chuckle instead add notoriously shrill spacy musical score michel polnareff true guilty pleasure even though likely feel grubby needing hot shower viewing say warned,0
yes movie hilarious acting top notch whole cast except shelley winter german accent great matter hardly film fan beware two main star film laurence harvey julie harris film see miss harris east eden james dean audio tape glass menagerie stage monty clift jessica tandy sure role boy impress hammy love ham mr harvey tickled fancy full time laurence harvey fan hair cackle omg almost like burt lancaster crazy messy look get better young innocent film see definitely top ten glad found copy mine unfortunately movie print hard find video br br btw watch hospital hotel room scene one best part mr harvey convinced ill trying get knee kick know doctor little rubber hammer well leg kick kick table squeal check look face innocent describe people say act well cockamamie comment see film see great actor really bowled afraid nothing hopeless,1
started good sketch comedy first show good looking forward long run really funny mariah carey imitation take beverly hill featuring hair fight delta burke v william conrad heavy weight battle also good unfortunately following show went downhill relatively quickly writing became uninspired oh predictable show acquired cult following young tenure nothing fresh offered recurring skit boring one example gun family whatever called became weekly feature sketch funny begin let alone regular feature example quick promising start sudden fall,0
